Brand,Model,Processor,RAM (GB),Storage (GB),Screen Size (inches),Graphics Card,Operating System,Weight (kg),Battery Life (hours),Price ($),Warranty (years)
MSI,Model 0,Intel i7,16,512,13.3,Intel UHD,Windows 10,1.74,3.9,1816.03,1
Lenovo,Model 1,AMD Ryzen 9,16,256,13.3,Intel UHD,Windows 10,2.4,14.4,2452.06,3
Asus,Model 2,AMD Ryzen 5,32,2048,17.0,AMD Radeon,Linux,1.99,14.0,2422.28,3
MSI,Model 3,AMD Ryzen 7,64,2048,17.0,Intel UHD,Linux,2.69,11.2,1385.55,2
Apple,Model 4,AMD Ryzen 7,64,2048,14.0,NVIDIA GTX 1650,Linux,1.14,8.6,2235.69,2
Razer,Model 5,Intel i7,16,2048,17.0,AMD Radeon,macOS,1.31,4.1,2853.22,2
Asus,Model 6,Intel i5,16,512,13.3,AMD Radeon,Windows 10,2.25,12.5,2064.17,2
Asus,Model 7,AMD Ryzen 5,8,512,17.0,AMD Radeon,macOS,1.84,3.9,871.03,3
MSI,Model 8,AMD Ryzen 7,8,256,15.6,NVIDIA RTX 3060,Windows 10,1.74,3.8,2199.27,1
HP,Model 9,Intel i7,16,1024,15.6,NVIDIA RTX 3060,Windows 10,1.17,9.4,762.26,1
Apple,Model 10,AMD Ryzen 7,8,1024,14.0,NVIDIA RTX 3060,Windows 11,3.24,4.9,2680.28,2
MSI,Model 11,AMD Ryzen 5,8,256,13.3,NVIDIA RTX 3070,Windows 10,2.73,3.1,1791.65,3
Apple,Model 12,AMD Ryzen 5,16,1024,15.6,NVIDIA GTX 1650,Linux,1.3,8.1,1462.85,2
Apple,Model 13,Intel i9,16,256,17.0,AMD Radeon,Linux,1.16,4.6,642.52,2
Razer,Model 14,AMD Ryzen 9,64,512,15.6,AMD Radeon,Linux,3.44,4.9,1451.96,3
Asus,Model 15,AMD Ryzen 9,16,2048,15.6,NVIDIA RTX 3060,Windows 11,2.7,3.9,2758.02,1
Lenovo,Model 16,Intel i7,16,2048,14.0,AMD Radeon,Windows 11,2.04,5.5,552.46,1
Razer,Model 17,AMD Ryzen 5,32,512,17.0,AMD Radeon,macOS,2.75,11.6,1686.62,2
Razer,Model 18,Intel i9,64,2048,17.0,Intel UHD,Windows 10,2.89,12.7,2827.9,3
Apple,Model 19,Intel i9,64,2048,17.0,AMD Radeon,Windows 10,2.95,8.4,1487.1,1
Acer,Model 20,AMD Ryzen 7,64,1024,14.0,NVIDIA RTX 3070,Linux,2.19,9.1,1570.44,1
Asus,Model 21,AMD Ryzen 7,32,512,17.0,NVIDIA RTX 3060,Linux,2.07,3.4,1946.4,3
HP,Model 22,Intel i9,16,1024,17.0,NVIDIA GTX 1650,Linux,1.03,3.8,1657.34,3
Razer,Model 23,AMD Ryzen 7,64,1024,15.6,NVIDIA GTX 1650,Linux,3.32,6.1,921.5,1
Lenovo,Model 24,AMD Ryzen 5,64,2048,15.6,Intel UHD,Linux,2.51,9.5,546.39,2
Acer,Model 25,Intel i5,8,2048,17.0,NVIDIA GTX 1650,Linux,1.51,11.9,2024.53,2
Acer,Model 26,AMD Ryzen 5,64,512,13.3,NVIDIA GTX 1650,Windows 10,3.3,10.3,2802.02,1
HP,Model 27,Intel i9,16,2048,13.3,NVIDIA RTX 3060,Windows 11,3.29,7.7,765.91,2
Razer,Model 28,Intel i9,16,2048,17.0,NVIDIA RTX 3060,Linux,3.47,4.4,1027.38,2
Lenovo,Model 29,AMD Ryzen 5,8,512,13.3,NVIDIA RTX 3070,Windows 10,3.19,12.4,1425.57,3
Asus,Model 30,AMD Ryzen 7,64,2048,14.0,Intel UHD,Linux,3.49,7.4,2521.86,3
Dell,Model 31,AMD Ryzen 7,64,1024,15.6,NVIDIA GTX 1650,macOS,1.61,11.8,1173.15,3
Lenovo,Model 32,AMD Ryzen 9,64,512,14.0,NVIDIA RTX 3070,macOS,3.11,9.2,2705.14,2
HP,Model 33,Intel i9,32,2048,15.6,Intel UHD,Windows 10,3.06,11.9,637.39,3
Acer,Model 34,Intel i7,64,256,13.3,NVIDIA GTX 1650,Windows 11,1.58,13.9,2852.39,3
Asus,Model 35,AMD Ryzen 9,16,512,13.3,NVIDIA GTX 1650,macOS,1.25,14.1,1901.87,1
Lenovo,Model 36,AMD Ryzen 7,16,512,17.0,NVIDIA RTX 3060,macOS,3.45,9.4,2146.94,3
Dell,Model 37,AMD Ryzen 5,32,256,13.3,AMD Radeon,Windows 11,1.74,9.1,1419.22,1
Dell,Model 38,AMD Ryzen 7,32,2048,13.3,Intel UHD,macOS,3.18,6.2,2454.99,2
Apple,Model 39,AMD Ryzen 5,64,2048,17.0,NVIDIA GTX 1650,Linux,1.01,14.2,916.42,3
Apple,Model 40,AMD Ryzen 9,8,512,17.0,Intel UHD,Windows 11,1.05,8.5,622.28,1
MSI,Model 41,Intel i9,32,512,15.6,NVIDIA RTX 3070,macOS,2.16,4.5,1488.79,1
HP,Model 42,AMD Ryzen 7,32,2048,13.3,NVIDIA RTX 3070,Windows 11,1.6,8.2,2634.24,1
Razer,Model 43,AMD Ryzen 5,64,2048,15.6,AMD Radeon,Linux,2.72,4.5,2387.32,2
Lenovo,Model 44,Intel i9,64,1024,15.6,NVIDIA GTX 1650,macOS,2.41,9.0,1792.89,3
Lenovo,Model 45,Intel i7,32,512,14.0,NVIDIA RTX 3060,Windows 10,1.19,9.7,1930.34,2
Razer,Model 46,AMD Ryzen 5,8,512,13.3,NVIDIA GTX 1650,macOS,1.41,7.1,824.73,1
MSI,Model 47,AMD Ryzen 9,32,256,13.3,Intel UHD,macOS,1.97,3.9,2601.7,2
Acer,Model 48,Intel i7,64,1024,14.0,NVIDIA RTX 3070,Linux,1.46,14.3,2467.4,2
Acer,Model 49,Intel i7,64,2048,15.6,Intel UHD,Windows 10,2.98,12.3,2141.18,1
MSI,Model 50,Intel i5,32,1024,13.3,AMD Radeon,Windows 10,2.04,13.1,1665.48,3
Acer,Model 51,AMD Ryzen 7,8,2048,15.6,NVIDIA RTX 3070,Windows 10,1.23,7.4,2911.15,3
Apple,Model 52,AMD Ryzen 5,32,2048,14.0,NVIDIA RTX 3060,Linux,2.21,12.1,2697.58,2
Lenovo,Model 53,Intel i7,32,1024,17.0,NVIDIA RTX 3070,Linux,1.23,8.8,2111.08,3
MSI,Model 54,Intel i5,64,512,15.6,NVIDIA GTX 1650,Linux,1.32,5.4,1429.5,1
Lenovo,Model 55,AMD Ryzen 9,8,2048,13.3,NVIDIA GTX 1650,Linux,1.6,4.5,2045.06,3
Razer,Model 56,Intel i9,16,1024,17.0,NVIDIA RTX 3070,Linux,3.15,7.1,1938.6,2
Dell,Model 57,AMD Ryzen 5,8,256,15.6,AMD Radeon,Windows 10,3.31,4.7,1485.6,1
Apple,Model 58,Intel i7,32,1024,15.6,NVIDIA GTX 1650,Windows 11,3.07,15.0,1266.68,1
Asus,Model 59,AMD Ryzen 7,32,256,17.0,NVIDIA GTX 1650,Linux,1.84,3.6,1517.53,1
Apple,Model 60,Intel i5,32,2048,17.0,NVIDIA RTX 3060,Windows 11,1.68,8.3,1934.78,2
MSI,Model 61,Intel i7,8,1024,17.0,NVIDIA RTX 3070,macOS,2.37,8.4,1570.34,2
Asus,Model 62,AMD Ryzen 7,64,1024,13.3,NVIDIA GTX 1650,macOS,2.8,6.6,1158.94,3
Dell,Model 63,Intel i7,32,256,13.3,AMD Radeon,Linux,3.48,9.9,2402.41,2
MSI,Model 64,AMD Ryzen 5,32,1024,15.6,Intel UHD,macOS,1.33,4.8,1828.67,1
HP,Model 65,AMD Ryzen 5,8,1024,15.6,NVIDIA RTX 3070,Windows 11,1.12,12.4,669.19,2
Lenovo,Model 66,AMD Ryzen 5,16,2048,14.0,NVIDIA RTX 3060,macOS,2.74,7.0,1420.79,2
Dell,Model 67,AMD Ryzen 9,16,1024,13.3,NVIDIA GTX 1650,macOS,3.08,10.1,2712.28,3
Lenovo,Model 68,AMD Ryzen 9,64,512,15.6,AMD Radeon,Windows 11,3.12,11.6,2388.09,1
Acer,Model 69,Intel i5,64,256,17.0,NVIDIA RTX 3070,macOS,2.7,13.7,1308.12,3
HP,Model 70,AMD Ryzen 5,32,1024,17.0,AMD Radeon,Linux,3.39,13.0,2845.46,3
HP,Model 71,AMD Ryzen 7,8,256,13.3,AMD Radeon,Windows 11,2.28,10.3,691.51,3
