state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,payment_delay
HI,33,area_code_415,no,no,0,200.5,117,34.09,159.9,111,13.59,196.2,84,8.83,16.3,6,4.4,3,no
TN,80,area_code_415,yes,no,0,276.5,122,47.01,195.6,79,16.63,210.3,78,9.46,7.2,3,1.94,1,yes
CT,37,area_code_408,no,no,0,134.9,98,22.93,248.4,130,21.11,236.2,113,10.63,14.7,2,3.97,3,no
TN,106,area_code_415,no,no,0,119.2,142,20.26,228.4,139,19.41,197.9,61,8.91,8.4,9,2.27,2,no
TX,123,area_code_408,no,no,0,260.9,85,44.35,168.5,103,14.32,178.3,91,8.02,13.3,5,3.59,3,no
CT,152,area_code_408,no,yes,20,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3,3.59,5,no
NY,87,area_code_415,no,no,0,204.8,101,34.82,161,80,13.69,285.7,89,12.86,9.5,3,2.57,0,no
UT,110,area_code_415,no,no,0,271.1,108,46.09,237,122,20.15,239.9,122,10.8,9.8,5,2.65,2,yes
IL,66,area_code_415,no,yes,21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3,no
MI,119,area_code_510,yes,yes,22,172.1,119,29.26,223.6,133,19.01,150,94,6.75,13.9,20,3.75,1,yes
AL,55,area_code_415,no,yes,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2,no
MO,128,area_code_510,no,no,0,221,109,37.57,219,107,18.62,229.4,113,10.32,8.6,5,2.32,3,no
VA,104,area_code_415,no,yes,23,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3,3.59,4,no
MS,116,area_code_415,no,no,0,217.3,91,36.94,216.1,95,18.37,148.1,76,6.66,11.3,3,3.05,2,no
KS,128,area_code_415,no,no,0,103.3,122,17.56,245.9,123,20.9,161.1,95,7.25,6.4,7,1.73,0,no
WV,36,area_code_408,no,no,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1,no
UT,85,area_code_510,no,no,0,212.3,107,36.09,228.4,103,19.41,163.3,116,7.35,7.7,3,2.08,0,no
TX,72,area_code_415,yes,no,0,286.1,101,48.64,306.1,94,26.02,232.8,89,10.48,10.3,1,2.78,4,yes
WV,35,area_code_408,no,no,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12,5,3.24,1,no
WY,46,area_code_510,yes,yes,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,2,no
TX,82,area_code_415,no,no,0,189.2,81,32.16,184.4,117,15.67,255.8,83,11.51,10.6,5,2.86,3,yes
CO,132,area_code_415,no,no,0,197.8,66,33.63,133.9,119,11.38,177.3,94,7.98,10.9,3,2.94,4,yes
WI,105,area_code_408,no,no,0,147.7,103,25.11,222.7,78,18.93,163.5,102,7.36,12.8,3,3.46,2,no
NJ,107,area_code_408,no,yes,36,96.3,83,16.37,179.6,91,15.27,166.3,121,7.48,10.3,2,2.78,1,no
CO,49,area_code_415,no,no,0,172,142,29.24,224,100,19.04,177.3,86,7.98,7.4,1,2,0,no
NH,105,area_code_415,no,yes,20,186.9,114,31.77,256.3,91,21.79,334.7,104,15.06,8.9,2,2.4,1,no
NY,9,area_code_415,no,yes,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3,3.11,2,no
WY,109,area_code_415,no,no,0,137,128,23.29,217,116,18.45,182.1,86,8.19,10,5,2.7,2,no
HI,87,area_code_510,no,no,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2,yes
ID,43,area_code_415,no,yes,36,93.1,68,15.83,246.1,83,20.92,94.9,109,4.27,8.7,8,2.35,1,no
NY,49,area_code_415,no,no,0,167.2,94,28.42,218.1,121,18.54,313.1,109,14.09,7.8,5,2.11,3,no
